class,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108
maggie,-264.88897705078125,-67.91287231445312,68.47364807128906,59.058837890625,49.316131591796875,-17.806350708007812,133.96697998046875,-130.00479125976562,79.29196166992188,74.43247985839844,109.60706329345703,125.17977905273438,-150.28590393066406,-6.710109710693359,-11.991683006286621,-127.46185302734375,-31.045591354370117,3.6987457275390625,95.91850280761719,-36.69281005859375,84.34954071044922,52.054100036621094,21.740360260009766,-68.89537811279297,-53.260528564453125,-39.227962493896484,-64.54644012451172,1.6212081909179688,36.03035354614258,-5.15259313583374,35.00017166137695,-11.587297439575195,-62.70020294189453,-76.2524642944336,44.600624084472656,52.951683044433594,0.6208858489990234,0.3916597366333008,7.6304216384887695,3.9560470581054688,38.00917053222656,33.037025451660156,15.094551086425781,27.302078247070312,-21.385133743286133,-10.677789688110352,-23.159780502319336,-61.224761962890625,-15.07719612121582,-1.1178169250488281,0.01229090909090909,0.0015757575757575758,7.272727272727273e-05,0.0015515151515151516,3.6363636363636364e-05,0.0014666666666666667,7.272727272727273e-05,0.001903030303030303,3.6363636363636364e-05,0.0002909090909090909,0.0003515151515151515,0.00010909090909090909,0.00020606060606060607,0.0001818181818181818,0.0006666666666666666,0.0001818181818181818,0.00019393939393939395,0.005284848484848485,0.000496969696969697,0.004812121212121212,0.0005818181818181818,0.0041818181818181815,0.0005818181818181818,0.005248484848484849,0.000703030303030303,0.0048242424242424245,0.0036484848484848484,0.003975757575757576,0.00393939393939394,0.004884848484848485,0.0034545454545454545,0.004375757575757575,0.0040121212121212125,0.010654545454545455,0.0012848484848484848,0.010145454545454546,0.001503030303030303,0.010787878787878787,0.0012363636363636364,0.010157575757575758,0.0015272727272727274,0.0001696969696969697,0.00024242424242424242,0.0002787878787878788,0.00020606060606060607,0.00021818181818181818,0.0001696969696969697,0.0001818181818181818,0.0002909090909090909,0.004303030303030303,0.002193939393939394,0.0041333333333333335,0.0024242424242424242,0.003951515151515151,0.002290909090909091,0.003660606060606061,0.0023878787878787878,0.8326060606060606,0.0168
maggie,-165.9434356689453,-94.94439697265625,106.63184356689453,-69.30940246582031,-153.69309997558594,219.56594848632812,-116.76914978027344,1.11700439453125,-12.093544006347656,-16.922836303710938,-30.432205200195312,31.223979949951172,-13.261756896972656,-45.18782043457031,19.538249969482422,12.467636108398438,18.542091369628906,-34.634761810302734,15.64886474609375,1.659341812133789,46.72511672973633,-46.20381164550781,28.341869354248047,67.26791381835938,10.72249984741211,28.26955223083496,35.89874267578125,-65.53006744384766,14.513446807861328,-13.159224510192871,3.9521656036376953,4.872413635253906,-15.514423370361328,29.900279998779297,11.422106742858887,-22.556060791015625,-6.123344421386719,-2.490886688232422,-3.252889633178711,-2.6198081970214844,33.42230987548828,-50.9254264831543,-51.1201171875,67.18888854980469,-14.14634895324707,9.153467178344727,46.35999298095703,7.474239349365234,15.806591033935547,-13.094963073730469,0.0015906680805938495,0.0014050901378579003,5.302226935312831e-05,0.0012460233297985153,2.6511134676564155e-05,0.0012990455991516436,2.6511134676564155e-05,0.0009013785790031813,2.6511134676564155e-05,0.0002916224814422057,0.0001325556733828208,0.0001855779427359491,0.0002651113467656416,0.000344644750795334,5.302226935312831e-05,0.00021208907741251324,0.0001855779427359491,0.008642629904559915,0.00045068928950159066,0.01906150583244963,0.0010604453870625664,0.009252386002120892,0.00023860021208907742,0.018663838812301166,0.000848356309650053,0.00267762460233298,0.0029957582184517496,0.0042417815482502655,0.007873806998939555,0.002518557794273595,0.002545068928950159,0.004984093319194061,0.007343584305408272,0.02142099681866384,0.0002651113467656416,0.018266171792152706,0.00039766702014846237,0.02097030752916225,0.0003181336161187699,0.01823966065747614,0.0005832449628844114,0.0002651113467656416,0.0003711558854718982,0.0003181336161187699,0.000344644750795334,0.00039766702014846237,0.00010604453870625662,0.00015906680805938495,0.0003711558854718982,0.010445387062566277,0.004321314952279958,0.0046659597030752915,0.006097560975609756,0.010763520678685048,0.004294803817603394,0.00471898197242842,0.005461293743372216,0.7448833510074231,0.019909862142099683
maggie,-163.63568115234375,-43.116180419921875,64.24748992919922,-29.017974853515625,2.9159698486328125,27.457618713378906,-49.54627990722656,-50.64790344238281,68.09431457519531,8.249618530273438,-0.07849884033203125,86.70149230957031,-77.51544189453125,-48.722564697265625,62.350955963134766,-17.986515045166016,-2.3745460510253906,-26.467134475708008,-10.118850708007812,-6.924158096313477,54.778343200683594,17.720863342285156,41.03933334350586,-1.3867607116699219,69.1920394897461,2.184293746948242,15.575767517089844,37.947322845458984,18.632369995117188,7.635132789611816,19.17961883544922,-50.80968475341797,-29.918231964111328,35.23845672607422,52.46025085449219,46.961090087890625,4.153017044067383,52.33426284790039,-26.876968383789062,4.811676025390625,54.872474670410156,-50.70046615600586,12.776084899902344,71.97544860839844,-9.150838851928711,-65.27630615234375,-66.47930908203125,-80.53504180908203,28.761707305908203,-17.21903419494629,0.007300542945479225,0.000928474474021567,6.126988914863132e-05,0.001013309705150441,2.8278410376291382e-05,0.0007635170801598673,6.126988914863132e-05,0.0011688409622200436,3.770454716838851e-05,8.483523112887415e-05,0.00013667898348540834,0.00014610512027750546,8.95482995249227e-05,0.0001036875047130684,5.18437523565342e-05,9.897443631701983e-05,0.00011782670990121409,0.0048120428323655835,0.0003770454716838851,0.004321883719176533,0.0003157755825352538,0.004420858155493553,0.0003016363773471081,0.00426532689842395,0.0003016363773471081,0.004138074051730639,0.005749943443179247,0.003728037101274414,0.004293605308800241,0.003973116657868939,0.005236218988009954,0.004204057009275319,0.00419934394087927,0.006306085513912978,0.002323542719251942,0.00813475605157982,0.001847522811251037,0.006310798582309027,0.002257559761707262,0.007564474775657944,0.0017721137169142598,0.00013667898348540834,0.0001555312570696026,0.000259218761782671,0.00015081818867355404,0.00012253977829726264,0.0001272528466933112,0.000259218761782671,0.00012253977829726264,0.003044642183847372,0.00013667898348540834,0.003737463238066511,7.540909433677702e-05,0.002926815473946158,0.0001036875047130684,0.0036007842545811024,0.0001272528466933112,0.8768051051956866,0.004760199080009049
maggie,-202.03103637695312,-127.28475952148438,78.69645690917969,46.83992004394531,72.16305541992188,-4.2565765380859375,-14.421966552734375,16.75342559814453,11.522632598876953,-43.49208068847656,-38.21564483642578,123.87605285644531,-67.73062133789062,-5.606042861938477,30.409587860107422,-36.9668083190918,-42.75276184082031,1.6298789978027344,35.95195007324219,-21.70323371887207,21.732112884521484,-23.400535583496094,-39.36448669433594,-4.402286529541016,-65.2176742553711,12.96342658996582,-55.38275146484375,-32.710086822509766,4.836753845214844,22.334074020385742,74.22029113769531,-39.66382598876953,-56.200958251953125,8.7518310546875,-25.506013870239258,72.78343200683594,-3.569650650024414,5.151017189025879,-2.9233760833740234,-48.010353088378906,9.977646827697754,61.11936950683594,11.289169311523438,-6.169978141784668,39.62776184082031,-10.180866241455078,-38.05250549316406,-57.41547393798828,-9.254051208496094,18.893138885498047,0.0009068044553184937,0.0009923520454428799,0.0,0.001351651923965302,0.0,0.0007528187930945985,0.0,0.001283213851865793,0.0,0.00011976662617414067,6.843807209950895e-05,8.554759012438619e-05,8.554759012438619e-05,6.843807209950895e-05,5.1328554074631717e-05,0.00011976662617414067,6.843807209950895e-05,0.010796105873697538,0.0008041473471692303,0.013482300203603265,0.000855475901243862,0.01028282033295122,0.0009410234913682482,0.011993772135438945,0.0012318852977911611,0.006022550344756788,0.006450288295378719,0.006227864561055315,0.006433178777353842,0.006159426488955806,0.006142316970930929,0.005475045767960716,0.005868564682532893,0.016134275497459237,0.0024466610775574454,0.01753725597549917,0.002515099149656954,0.015603880438688043,0.002737522883980358,0.017092408506852362,0.002874399028179376,0.00023953325234828135,0.0003250808424726675,0.0002224237343234041,0.0002224237343234041,0.00020531421629852687,0.00011976662617414067,0.00015398566222389514,6.843807209950895e-05,0.007237326124523072,0.00260064673978134,0.00607387889883142,0.0018478279466867418,0.007579516485020617,0.0024466610775574454,0.006227864561055315,0.0019504850548360054,0.764333498725341,0.016082946943384604
maggie,-240.87759399414062,-173.6722412109375,163.38739013671875,37.90972900390625,1.7407684326171875,-16.520721435546875,12.693084716796875,-31.978038787841797,-39.96931457519531,-52.45812225341797,32.664146423339844,129.45843505859375,-124.10313415527344,-50.64341735839844,55.94995880126953,-112.45472717285156,-82.06062316894531,-9.597366333007812,59.536407470703125,30.82255744934082,0.3999369144439697,28.29083251953125,39.80306625366211,-60.571861267089844,-65.50775146484375,-17.59807586669922,-11.864118576049805,10.63431167602539,-37.97087097167969,-3.9868006706237793,72.01839447021484,59.46159744262695,-18.069177627563477,-27.843313217163086,10.555376052856445,45.84869384765625,15.891454696655273,-15.00267219543457,5.272759437561035,15.900146484375,69.4560317993164,22.656143188476562,19.59503936767578,42.756351470947266,-9.615900039672852,-20.64073944091797,-18.475278854370117,-29.128215789794922,-2.8116302490234375,-27.554698944091797,0.010284391534391535,0.0038800705467372134,1.1022927689594357e-05,0.0025903880070546736,0.0,0.003913139329805996,1.1022927689594357e-05,0.00248015873015873,2.2045855379188714e-05,0.00014329805996472663,7.716049382716049e-05,6.613756613756614e-05,8.818342151675486e-05,0.00011022927689594356,5.511463844797178e-05,7.716049382716049e-05,0.00012125220458553792,0.0034611992945326278,0.00034171075837742505,0.004717813051146384,0.0005621693121693122,0.0032627865961199296,0.00030864197530864197,0.004916225749559083,0.0004409171075837742,0.004563492063492064,0.002998236331569665,0.0032407407407407406,0.004541446208112874,0.004761904761904762,0.0029210758377425042,0.0033289241622574957,0.0047067901234567906,0.008763227513227513,0.0003747795414462081,0.00574294532627866,0.0004188712522045855,0.008994708994708995,0.0002535273368606702,0.00589726631393298,0.0004519400352733686,6.613756613756614e-05,0.00014329805996472663,0.00020943562610229276,0.0001984126984126984,0.0002204585537918871,0.0002755731922398589,0.00024250440917107584,0.00014329805996472663,0.004155643738977072,0.002204585537918871,0.002932098765432099,0.002976190476190476,0.004067460317460318,0.002105379188712522,0.003119488536155203,0.0033289241622574957,0.850518077601411,0.019190917107583774
maggie,-120.76469421386719,-4.279899597167969,118.8711929321289,19.328567504882812,64.88571166992188,37.681983947753906,-83.27325439453125,-70.91649627685547,-20.41992950439453,67.65402221679688,-52.217918395996094,90.47186279296875,-85.23118591308594,-50.978389739990234,47.995304107666016,-76.5863037109375,26.329986572265625,26.629425048828125,13.196212768554688,38.27814483642578,-43.98389434814453,-16.92565155029297,6.194393157958984,10.02341079711914,16.125137329101562,13.683252334594727,-14.984689712524414,-30.642990112304688,-10.524381637573242,-10.010283470153809,23.672183990478516,-24.681703567504883,-62.46637725830078,19.244922637939453,16.14961814880371,0.5199832916259766,31.807498931884766,5.4911699295043945,-62.97970199584961,32.91224670410156,79.43263244628906,-17.956825256347656,-2.8445510864257812,77.5965576171875,-14.961874008178711,-20.438243865966797,-15.101560592651367,-26.14850425720215,-2.7947769165039062,-14.434072494506836,0.07888657888657889,0.001232001232001232,0.0002438335771669105,0.002027668694335361,0.000154000154000154,0.0012191678858345526,0.000179666846333513,0.00179666846333513,0.00014758348091681425,0.0001411668078334745,0.0001155001155001155,0.000179666846333513,0.000154000154000154,0.000128333461666795,0.0001411668078334745,0.000154000154000154,0.00013475013475013474,0.005165421832088499,0.0005325838659171993,0.006352506352506352,0.0008085008085008085,0.005056338389671723,0.0005197505197505198,0.006063756063756064,0.0009817509817509817,0.004928004928004928,0.004979338312671646,0.004780421447088114,0.00744975744975745,0.005293755293755293,0.0040425040425040425,0.004851004851004851,0.007783424450091117,0.009573676240342907,0.002489669156335823,0.008174841508174841,0.003176253176253176,0.00951592618259285,0.0026372526372526375,0.007847591180924514,0.0029709196375863043,0.0006994173660840328,0.0004235004235004235,0.0005775005775005775,0.000436333769667103,0.000744334077667411,0.000667334000667334,0.00028875028875028876,0.00037858371191704527,0.003952670619337286,0.001334668001334668,0.0031955031955031954,0.0013795847129180463,0.004344087677421011,0.005287338620671954,0.00358692025358692,0.0011165011165011165,0.7578155078155078,0.010760760760760761
maggie,-53.43608856201172,-49.51934051513672,-118.88134002685547,-81.12089538574219,131.548095703125,88.87090301513672,-68.45829772949219,-159.772705078125,49.72889709472656,121.72207641601562,3.4702835083007812,-44.864471435546875,9.58780288696289,-70.70520782470703,-41.10588073730469,41.37653350830078,-14.624212265014648,-60.859039306640625,-41.00065612792969,20.859176635742188,47.04814529418945,-49.84260177612305,-9.562023162841797,21.360702514648438,32.196868896484375,-18.706951141357422,-25.743616104125977,25.32455825805664,-6.083127975463867,30.75020980834961,-35.491966247558594,-70.64826965332031,-72.39169311523438,-22.14361000061035,39.433258056640625,-22.114330291748047,-31.161849975585938,-13.521723747253418,-3.989468574523926,10.499351501464844,7.877716064453125,2.8083858489990234,-21.782928466796875,23.761165618896484,29.404970169067383,15.614945411682129,-12.499147415161133,17.165485382080078,-65.99411010742188,-54.045509338378906,0.05902490113016429,0.001625685836212152,0.000140684351210667,0.0245884982727088,0.000171947540368593,0.001516264674159411,0.000328263486158223,0.02494802494802495,0.000343895080737186,0.000281368702421334,0.000250105513263408,0.000375158269895112,0.000375158269895112,0.000250105513263408,0.000281368702421334,0.000390789864474075,0.000265737107842371,0.009300798774482985,0.00062526378315852,0.005330373751426383,0.000891000891000891,0.007909586856955277,0.00046894783736889,0.007393744235849499,0.000844106107264002,0.008081534397323871,0.005596110859268754,0.004580057211636159,0.00703421756053335,0.009550904287746393,0.003861003861003861,0.005033373454426086,0.008019008019008018,0.013177434230065808,0.001203632782580151,0.012958591905960328,0.000640895377737483,0.014349803823488034,0.00078157972894815,0.01270848639269692,0.000969158863895706,0.000562737404842668,0.000562737404842668,0.000390789864474075,0.000640895377737483,0.000500211026526816,0.000484579431947853,0.000515842621105779,0.000515842621105779,0.00531474215684742,0.002954371375424007,0.006346427399058978,0.00406421459053038,0.004470636049583418,0.002907476591687118,0.005705532021321495,0.004236162130898973,0.6802713644818909,0.023087865193128353
maggie,192.751708984375,-172.96206665039062,-105.92285919189453,-95.79182434082031,112.68917846679688,-102.9001693725586,-55.996307373046875,-30.338680267333984,52.203651428222656,81.45458984375,2.9159622192382812,-73.83633422851562,101.55503845214844,-12.034796714782715,50.834381103515625,53.40404510498047,-20.864397048950195,-7.3690948486328125,3.7970962524414062,23.200786590576172,21.205568313598633,-49.75293731689453,-44.223785400390625,82.97635650634766,-9.503528594970703,16.40660285949707,-17.136871337890625,-21.44485855102539,-59.242496490478516,-26.188196182250977,66.65269470214844,-20.67559051513672,19.804527282714844,2.096647262573242,57.91844177246094,0.4747505187988281,28.682315826416016,62.175655364990234,-10.432578086853027,-6.142757415771484,56.770912170410156,43.1014518737793,-17.960838317871094,5.60406494140625,-17.53291130065918,41.57054901123047,3.466310501098633,10.867033004760742,-43.64210891723633,-12.842382431030273,0.0037077916768865995,0.0006908674679094105,0.0,0.0008298585561278718,0.0,0.0008421224756765596,1.226391954868776e-05,0.000768538958384433,8.17594636579184e-06,3.270378546316736e-05,6.540757092633472e-05,0.00017169487368162866,0.00013490311503556538,0.00015125500776714905,0.00011037527593818985,0.00017169487368162866,0.00015943095413294088,0.0036178562668628894,0.00015125500776714905,0.0038018150600932056,0.0003801815060093206,0.003478865178644428,0.00031068596190008996,0.004055269397432753,0.0008012427438476003,0.00412885291472488,0.0025181914806638866,0.0020971302428256073,0.005257133513204153,0.0041165889951761915,0.0025059275611151993,0.002207505518763797,0.005387948655056823,0.008879077753249939,0.0017823563077426212,0.006508053307170305,0.00153298994358597,0.008421224756765596,0.001692420897718911,0.0058294497588095824,0.0019172594227781865,0.0003393017741803614,0.00022892649824217154,0.00011446324912108577,0.000102199329572398,0.00021257460551058784,0.0001635189273158368,0.00010628730275529392,0.00010628730275529392,0.0027389420325402663,3.270378546316736e-05,0.002550895266127054,3.270378546316736e-05,0.002763469871637642,1.635189273158368e-05,0.0024895756683836153,1.635189273158368e-05,0.896819556863707,0.0019295233423268744
maggie,82.62505340576172,-110.79080963134766,-101.3268051147461,-127.04237365722656,108.95376586914062,-32.47471618652344,-70.07192993164062,-8.59244155883789,-16.841224670410156,82.38665771484375,-36.39140319824219,123.62276458740234,41.292598724365234,13.418594360351562,6.316934585571289,-53.59437942504883,-46.552608489990234,-101.08224487304688,32.221527099609375,9.705379486083984,85.00042724609375,12.551887512207031,25.716243743896484,-42.84966278076172,21.984817504882812,20.52138328552246,37.116180419921875,-35.87791442871094,-33.294002532958984,21.725385665893555,95.62110137939453,-68.47016906738281,-55.62944793701172,-40.25028991699219,21.359134674072266,42.33094024658203,48.11068344116211,-22.607526779174805,-12.708322525024414,-89.06600952148438,-1.5217418670654297,37.56386947631836,-12.669822692871094,39.51153564453125,14.175254821777344,3.7446422576904297,-52.16473388671875,-30.671401977539062,-42.38620376586914,74.54203033447266,0.022866955892986263,0.0004920864465333012,2.5106451353739858e-05,0.0016369406282638387,2.0085161082991887e-05,0.00040170322165983773,3.012774162448783e-05,0.0018528561099060013,4.519161243673174e-05,0.0001255322567686993,0.00011548967622720335,4.519161243673174e-05,5.0212902707479716e-05,4.0170322165983774e-05,0.0001054470956857074,7.02980637904716e-05,0.00010042580541495943,0.008355427010524625,0.0003163412870571222,0.0072306579898770785,0.00036655418976460193,0.008501044428376316,0.0003163412870571222,0.007205551538523339,0.0004167670924720816,0.005583674781071744,0.0037458825419779867,0.0037509038322487346,0.004273118020406524,0.0056389089740499715,0.003806138025226962,0.003695669639270507,0.004433799309070459,0.008541214750542299,0.0026763477143086686,0.00762231863099542,0.001752430304491042,0.008511087008917811,0.0023700490077930426,0.007396360568811762,0.0017474090142202941,0.00011548967622720335,8.034064433196755e-05,0.00010042580541495943,7.531935406121957e-05,5.5234192978227684e-05,7.531935406121957e-05,7.531935406121957e-05,7.02980637904716e-05,0.0036103077046677912,0.00034144773841086206,0.0037709889933317266,0.0005171928978870411,0.003635414156021531,0.0003816180605768458,0.003926648991724914,0.0006527677351972363,0.8288694062826384,0.017368643046517234
maggie,-27.024452209472656,-165.35763549804688,11.032711029052734,63.88044738769531,42.8653564453125,20.99713897705078,87.93258666992188,-18.645376205444336,48.50829315185547,12.879226684570312,-20.769943237304688,41.704017639160156,73.93598937988281,45.02107238769531,97.4769287109375,20.615375518798828,-34.6533088684082,-11.805349349975586,22.931076049804688,23.745853424072266,43.72544860839844,5.5415191650390625,-14.253067016601562,58.26875305175781,4.931789398193359,27.59708595275879,-33.836082458496094,-71.37681579589844,20.367961883544922,4.285346031188965,66.38008880615234,-1.1415996551513672,32.02368927001953,33.37263870239258,-6.582647323608398,4.868413925170898,63.59343719482422,67.7606201171875,-69.64115142822266,-62.22533416748047,36.111480712890625,34.632381439208984,-45.41524887084961,44.18702697753906,-21.01344871520996,47.874908447265625,-11.881021499633789,42.321197509765625,-81.332275390625,-8.729360580444336,0.0032970875726441645,0.00034136512747073416,8.325978718798394e-06,0.0008409238505986379,0.0,0.00023312740412635504,0.0,0.000632774382628678,0.0,6.660782975038715e-05,4.9955872312790366e-05,1.665195743759679e-05,3.330391487519358e-05,4.162989359399197e-05,3.330391487519358e-05,2.4977936156395183e-05,6.660782975038715e-05,0.008159459144422426,0.00011656370206317752,0.009533245633024162,8.325978718798394e-05,0.008325978718798395,0.00014154163821957272,0.009449985845836178,0.0001498676169383711,0.0015319800842589046,0.0020398647861056066,0.002472815679483123,0.0018816711904484373,0.001332156595007743,0.0018650192330108403,0.002198058381762776,0.0017068256373536708,0.010199323930528033,0.00019149751053236308,0.010349191547466404,0.00019149751053236308,0.00928346627146021,0.000274757297720347,0.010240953824122026,0.00024145338284515345,9.991174462558073e-05,4.162989359399197e-05,0.00011656370206317752,8.325978718798394e-05,6.660782975038715e-05,9.991174462558073e-05,9.158576590678234e-05,3.330391487519358e-05,0.0057032954223769005,0.002472815679483123,0.004687526018683497,0.0019066491266048324,0.0059114448903468605,0.0027309210197658733,0.004862371571778263,0.0021647544668875825,0.8621550963315737,0.00912527267580304
maggie,-36.51338195800781,-67.39807891845703,9.760639190673828,50.97645568847656,-159.67837524414062,-7.8309783935546875,-34.76652526855469,21.8558349609375,43.371681213378906,-54.172515869140625,-61.671138763427734,3.2974014282226562,-52.7414436340332,4.382793426513672,53.18204116821289,-56.29757308959961,-82.6182861328125,-19.616275787353516,40.39765930175781,-31.97471809387207,-3.941887617111206,-35.956336975097656,15.903186798095703,-6.111778259277344,-10.317153930664062,-13.51426887512207,-29.012123107910156,-96.38972473144531,-25.953678131103516,-25.79595375061035,38.93119430541992,101.16352844238281,-1.1130142211914062,-8.92924690246582,16.84413719177246,-26.644229888916016,55.76785659790039,-8.204970359802246,-29.17035675048828,2.5037460327148438,52.64344024658203,26.391239166259766,-26.9542236328125,-7.680145263671875,8.103975296020508,24.943796157836914,-34.412513732910156,1.2472953796386719,-49.84513854980469,-10.569696426391602,0.015594541910331383,0.010989278752436648,0.0005116959064327486,0.008966861598440545,0.0005360623781676413,0.009551656920077973,0.0004873294346978557,0.008406432748538011,0.0006822612085769981,0.0009502923976608187,0.0007066276803118908,0.000925925925925926,0.0011939571150097466,0.0006091617933723197,0.0008284600389863548,0.0009990253411306042,0.0009746588693957114,0.011427875243664717,0.0028021442495126704,0.01135477582846004,0.0032407407407407406,0.010453216374269006,0.0022173489278752437,0.011574074074074073,0.003094541910331384,0.006189083820662768,0.005141325536062378,0.0044103313840155945,0.007212475633528265,0.00655458089668616,0.004946393762183236,0.004434697855750487,0.007212475633528265,0.01800682261208577,0.0020224171539961013,0.02046783625730994,0.0020224171539961013,0.01895711500974659,0.002412280701754386,0.017446393762183234,0.002631578947368421,0.001608187134502924,0.0010233918128654971,0.0009015594541910331,0.0012183235867446393,0.0012426900584795323,0.0012183235867446393,0.0010233918128654971,0.0012914230019493178,0.006920077972709552,0.004775828460038986,0.0059210526315789476,0.004653996101364522,0.007115009746588694,0.006749512670565302,0.005799220272904484,0.004873294346978557,0.6010964912280702,0.09342105263157895
maggie,-233.057373046875,23.85375213623047,201.05279541015625,-68.66679382324219,-67.27522277832031,41.712425231933594,-9.847915649414062,-155.703125,147.57302856445312,-71.54825592041016,-52.42044448852539,-69.77262878417969,59.46937942504883,-9.526063919067383,77.8727798461914,-66.37214660644531,56.15372848510742,-117.67559051513672,-73.25617980957031,4.1769866943359375,34.41596984863281,-37.38450622558594,26.994335174560547,-33.42591857910156,101.11292266845703,-44.235565185546875,99.49162292480469,12.107864379882812,-59.00788116455078,-49.386470794677734,-25.829755783081055,89.04898071289062,48.75178527832031,-9.497346878051758,31.14828872680664,78.70401763916016,66.77104949951172,-84.85790252685547,122.7637710571289,42.363731384277344,20.06333351135254,-41.88585662841797,-1.7460861206054688,130.20335388183594,-13.456830978393555,-22.532039642333984,-85.0755844116211,18.572633743286133,-38.942039489746094,-5.824424743652344,0.03510282161645146,0.000844890801849195,9.564801530368245e-05,0.0009325681492109039,3.188267176789415e-05,0.0006934481109516977,0.00013550135501355014,0.0007890961262553802,9.564801530368245e-05,0.00013550135501355014,0.00018332536266539137,0.00011956001912960307,0.00014347202295552367,0.00018332536266539137,0.00018332536266539137,0.00019926669854933844,0.00016738402678144427,0.006926510441575004,0.0004065040650406504,0.0073330145066156545,0.0007890961262553802,0.006424358361230671,0.000430416068866571,0.00754822254104894,0.0006057707635899888,0.0035389765662362507,0.0037621552686115094,0.003546947234178224,0.004862107444603858,0.0036665072533078272,0.004073011318348477,0.0039693926351028214,0.004997608799617408,0.01092778574844572,0.00037462139327275627,0.008640204049099315,0.0003586800573888092,0.01079228439343217,0.00031085604973696794,0.009301769488283118,0.0004862107444603858,0.00041447473298262394,0.00027100271002710027,0.00027100271002710027,0.00031085604973696794,0.00034273872150486213,0.00034273872150486213,0.00022317870237525904,0.00041447473298262394,0.004870078112545831,0.002160051012274829,0.0038896859556830864,0.002510760401721664,0.004128805993942292,0.0020883150007970667,0.003929539295392954,0.002311493703172326,0.8171130240714172,0.010298102981029811
maggie,-122.0867919921875,-27.46758270263672,148.94964599609375,-14.8795166015625,-106.19998168945312,54.912742614746094,-228.07809448242188,-42.37652587890625,-90.13565826416016,66.81704711914062,124.38268280029297,-52.102378845214844,15.47134017944336,0.8342342376708984,-64.28575134277344,16.717788696289062,-63.81843185424805,82.45924377441406,-58.50086975097656,10.342437744140625,-47.495487213134766,-28.069347381591797,3.558277130126953,7.869617462158203,-16.00214195251465,-18.450393676757812,38.34989929199219,71.65072631835938,10.156562805175781,14.068032264709473,-1.854349136352539,-36.83122634887695,52.16193389892578,20.174610137939453,-62.405784606933594,-31.87142562866211,-19.837444305419922,-72.89026641845703,-52.30171203613281,-62.9976921081543,-56.2178955078125,38.712257385253906,-17.29886245727539,-59.77687072753906,-6.896123886108398,25.859493255615234,-35.386009216308594,28.690519332885742,-13.64864730834961,-30.782276153564453,0.036989923176693605,0.0025690910904918687,0.000149655791679138,0.0039159932156041105,9.977052778609199e-05,0.002394492666866208,0.00017459842362566098,0.0038910505836575876,4.988526389304599e-05,0.00027436895141175297,0.00017459842362566098,0.0004988526389304599,0.00039908211114436795,0.00032425421530479895,0.00047391000698393694,0.00042402474309089096,0.00034919684725132197,0.010874987528684026,0.0004988526389304599,0.00790681432704779,0.00024942631946522995,0.010376134889753566,0.0004988526389304599,0.0072333632644916695,0.000374139479197845,0.0021201237154544546,0.0072333632644916695,0.002643918986331438,0.0016462137084705178,0.0023446074029731616,0.00623565798663075,0.0038411653197645414,0.0017459842362566099,0.011124413848149257,0.0005487379028235059,0.01990422029332535,0.0005237952708769829,0.010550733313379228,0.000573680534770029,0.020253417140576675,0.00042402474309089096,0.00042402474309089096,0.0008480494861817819,0.0005487379028235059,0.0006235657986630749,0.0004988526389304599,0.0006983936945026439,0.0006485084306095979,0.000598623166716552,0.006086002194951611,0.006784395889454255,0.007956699590940836,0.0026189763543849145,0.006784395889454255,0.00673451062556121,0.008081412750673452,0.0027187468821710066,0.7399980045894443,0.02446872193953906
